correct,prefix,y_hat,y
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15 26 15 18 16 19 17],15,15
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26],26,26
0,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13],13,14
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 18 19 17 16],15,15
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15 26 15 18 16 19 17 15],3,3
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 14],15,15
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 18 19 17 16 15],3,3
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 14 15],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26],26,26
0,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 14 15 13],15,3
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26],26,26
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26],26,14
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26],26,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14],15,15
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15],26,26
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15 26],15,15
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15],26,15
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15 26 15],16,18
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15],15,15
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15 26 15 18],16,19
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15],26,18
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15 26 15 18 19],16,17
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 18],17,16
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15 26 15 18 19 17],16,16
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 18 16],17,17
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15 26 15 18 19 17 16],15,15
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 18 16 17],19,19
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15 26 15 18 19 17 16 15],3,3
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 18 16 17 19],15,15
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 18 16 17 19 15],3,3
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2],4,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4 5],6,27
1,[2 4 5],6,6
0,[2 4 5],6,24
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 5],6,24
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 5],6,24
0,[2 4 5],6,24
0,[2 4 5],6,24
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 5],6,24
0,[2 4 5],6,24
0,[2 4 5],6,24
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
0,[2 4 5],6,22
1,[ 2  4  5 27],27,27
1,[2 4 5 6],7,7
1,[ 2  4  5 24],24,24
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[ 2  4  5 24],24,24
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[ 2  4  5 24],24,24
1,[ 2  4  5 24],24,24
1,[ 2  4  5 24],24,24
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[ 2  4  5 24],24,24
1,[ 2  4  5 24],24,24
1,[ 2  4  5 24],24,24
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 22],3,3
1,[ 2  4  5 27 27],27,27
1,[2 4 5 6 7],7,7
1,[ 2  4  5 24 24],6,6
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
1,[ 2  4  5 24 24],6,6
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
1,[ 2  4  5 24 24],6,6
1,[ 2  4  5 24 24],6,6
1,[ 2  4  5 24 24],6,6
1,[2 4 5 6 7],7,7
1,[2 4 5 6 7],7,7
0,[ 2  4  5 24 24],6,22
0,[ 2  4  5 24 24],6,22
0,[ 2  4  5 24 24],6,22
1,[ 2  4  5 27 27 27],27,27
1,[2 4 5 6 7 7],7,7
1,[ 2  4  5 24 24  6],7,7
1,[2 4 5 6 7 7],7,7
1,[2 4 5 6 7 7],7,7
0,[2 4 5 6 7 7],7,8
0,[2 4 5 6 7 7],7,8
1,[2 4 5 6 7 7],7,7
0,[2 4 5 6 7 7],7,8
1,[2 4 5 6 7 7],7,7
1,[2 4 5 6 7 7],7,7
1,[2 4 5 6 7 7],7,7
1,[2 4 5 6 7 7],7,7
1,[ 2  4  5 24 24  6],7,7
0,[2 4 5 6 7 7],7,8
1,[2 4 5 6 7 7],7,7
1,[ 2  4  5 24 24  6],7,7
1,[ 2  4  5 24 24  6],7,7
1,[ 2  4  5 24 24  6],7,7
1,[2 4 5 6 7 7],7,7
0,[2 4 5 6 7 7],7,22
1,[ 2  4  5 24 24 22],24,24
1,[ 2  4  5 24 24 22],24,24
1,[ 2  4  5 24 24 22],24,24
1,[ 2  4  5 27 27 27 27],27,27
1,[2 4 5 6 7 7 7],7,7
1,[ 2  4  5 24 24  6  7],24,24
1,[2 4 5 6 7 7 7],7,7
1,[2 4 5 6 7 7 7],7,7
0,[2 4 5 6 7 7 8],9,10
1,[2 4 5 6 7 7 8],9,9
1,[2 4 5 6 7 7 7],7,7
0,[2 4 5 6 7 7 8],9,10
1,[2 4 5 6 7 7 7],7,7
1,[2 4 5 6 7 7 7],7,7
1,[2 4 5 6 7 7 7],7,7
1,[2 4 5 6 7 7 7],7,7
1,[ 2  4  5 24 24  6  7],24,24
0,[2 4 5 6 7 7 8],9,10
1,[2 4 5 6 7 7 7],7,7
1,[ 2  4  5 24 24  6  7],24,24
1,[ 2  4  5 24 24  6  7],24,24
1,[ 2  4  5 24 24  6  7],24,24
1,[2 4 5 6 7 7 7],7,7
1,[ 2  4  5  6  7  7 22],7,7
1,[ 2  4  5 24 24 22 24],3,3
1,[ 2  4  5 24 24 22 24],3,3
1,[ 2  4  5 24 24 22 24],3,3
1,[ 2  4  5 27 27 27 27 27],27,27
1,[2 4 5 6 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24],7,7
0,[2 4 5 6 7 7 7 7],7,8
1,[2 4 5 6 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8 10],9,9
1,[2 4 5 6 7 7 8 9],10,10
1,[2 4 5 6 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8 10],9,9
1,[2 4 5 6 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24],7,7
1,[ 2  4  5  6  7  7  8 10],9,9
1,[2 4 5 6 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24],7,7
1,[ 2  4  5 24 24  6  7 24],7,7
1,[ 2  4  5 24 24  6  7 24],7,7
0,[2 4 5 6 7 7 7 7],7,22
1,[ 2  4  5  6  7  7 22  7],3,3
0,[ 2  4  5 27 27 27 27 27 27],22,24
1,[2 4 5 6 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7],7,7
1,[2 4 5 6 7 7 7 7 8],9,9
0,[2 4 5 6 7 7 7 7 7],7,8
1,[ 2  4  5  6  7  7  8 10  9],11,11
1,[ 2  4  5  6  7  7  8  9 10],11,11
1,[2 4 5 6 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8 10  9],11,11
1,[2 4 5 6 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7],7,7
1,[ 2  4  5  6  7  7  8 10  9],11,11
1,[2 4 5 6 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7],7,7
1,[ 2  4  5 24 24  6  7 24  7],7,7
0,[ 2  4  5 24 24  6  7 24  7],7,22
1,[ 2  4  5  6  7  7  7  7 22],7,7
1,[ 2  4  5 27 27 27 27 27 27 24],27,27
1,[2 4 5 6 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7],7,7
1,[2 4 5 6 7 7 7 7 8 9],10,10
0,[2 4 5 6 7 7 7 7 7 8],7,10
1,[ 2  4  5  6  7  7  8 10  9 11],12,12
1,[ 2  4  5  6  7  7  8  9 10 11],12,12
1,[2 4 5 6 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11],12,12
1,[2 4 5 6 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11],12,12
1,[2 4 5 6 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7],7,7
1,[ 2  4  5 24 24  6  7 24  7 22],7,7
1,[ 2  4  5  6  7  7  7  7 22  7],3,3
1,[ 2  4  5 27 27 27 27 27 27 24 27],24,24
1,[2 4 5 6 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  8  9 10],11,11
1,[ 2  4  5  6  7  7  7  7  7  8 10],9,9
1,[ 2  4  5  6  7  7  8 10  9 11 12],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12],13,13
1,[2 4 5 6 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12],13,13
1,[2 4 5 6 7 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12],13,13
1,[2 4 5 6 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7],7,7
1,[ 2  4  5 24 24  6  7 24  7 22  7],3,3
0,[ 2  4  5 27 27 27 27 27 27 24 27 24],22,27
1,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  7  7  8  9 10 11],12,12
1,[ 2  4  5  6  7  7  7  7  7  8 10  9],11,11
1,[ 2  4  5  6  7  7  8 10  9 11 12 13],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13],7,7
0,[2 4 5 6 7 7 7 7 7 7 7 7],7,8
1,[ 2  4  5  6  7  7  8 10  9 11 12 13],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
0,[2 4 5 6 7 7 7 7 7 7 7 7],7,8
1,[ 2  4  5 24 24  6  7 24  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7  7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7  7],7,7
1,[ 2  4  5 27 27 27 27 27 27 24 27 24 27],24,24
1,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7],7,8
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12],13,13
1,[ 2  4  5  6  7  7  7  7  7  8 10  9 11],12,12
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 8],9,9
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
0,[2 4 5 6 7 7 7 7 7 7 7 7 8],9,10
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7],7,7
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7],7,8
0,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24],24,27
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8],9,9
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13],7,7
1,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13],13,20
1,[2 4 5 6 7 7 7 7 7 7 7 7 8 9],10,10
0,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13],13,20
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,7
0,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,8
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10],9,9
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7],7,7
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8],9,22
0,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27],24,27
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9],10,10
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7],13,13
1,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20],9,9
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10],11,11
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20],9,9
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 8],9,9
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9],11,11
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7],7,7
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7],7,22
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 22],7,7
1,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27],27,27
0,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7],7,8
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10],11,11
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9],11,11
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11],12,12
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9],11,11
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 8 9],10,10
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11],12,12
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13],13,13
0,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7],7,23
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7 22],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 22  7],3,3
1,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27],27,27
0,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 8],10,9
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11],12,12
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11],12,12
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11],12,12
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10],11,11
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11 12],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7 23],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7 22  7],3,3
1,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27],27,27
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 8 9],10,10
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12],13,13
0,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13],13,14
1,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13],13,13
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12],13,13
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11 12],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11],12,12
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11 12 13],7,7
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7],7,7
1,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13],13,13
