Correct,Prefix,Prediction,Next Activity
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,7
False,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,8
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10],9,9
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7],7,7
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7],7,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8],9,22
False,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27],22,27
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9],10,10
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7],13,13
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13],7,7
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20],9,9
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10],11,11
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20],9,9
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 8],10,9
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9],11,11
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7],7,7
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7],7,22
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 22],7,7
False,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27],22,27
False,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7],7,8
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10],11,11
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9],11,11
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11],12,12
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9],11,11
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 8 9],10,10
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11],12,12
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7],7,7
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13],13,13
False,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7],7,23
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7 22],7,7
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 22  7],3,3
False,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27],22,27
False,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 8],10,9
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11],12,12
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11],12,12
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11],12,12
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10],11,11
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11 12],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7],7,7
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7 23],7,7
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7 22  7],3,3
False,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27],22,27
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 8 9],10,10
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12],13,13
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13],13,14
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13],7,7
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11 12],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11],12,12
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11 12 13],7,7
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7],7,7
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7 23  7],3,3
False,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27 27],22,24
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10],11,11
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13],7,7
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14],15,15
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7],13,13
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7],7,8
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13],13,13
False,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27 27 24],22,27
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11],12,12
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7],13,13
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15],13,13
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13],7,7
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13],13,13
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  8],9,10
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13],13,13
False,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27 27 24 27],22,24
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12],13,13
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7 13],13,20
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13],15,15
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13],13,14
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  8 10],9,9
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13],13,3
False,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27 27 24 27 24],22,6
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13],7,7
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7 13 20],9,9
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15],26,15
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 14],15,15
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  8 10  9],11,11
True,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27 27 24 27 24  6],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9],11,11
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15],15,15
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 14 15],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11],12,12
False,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27 27 24 27 24  6  7],8,24
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13],13,20
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11],12,12
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15],26,26
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 14 15 13],15,15
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13],13,14
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12],13,13
True,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27 27 24 27 24  6  7 24],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20],9,9
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12],13,13
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 26],15,15
False,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13],13,14
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13],13,13
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13],13,20
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13],13,13
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 14 15 13 15],26,15
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14],15,15
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13],7,7
True,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27 27 24 27 24  6  7 24  7],8,8
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9],11,11
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13],13,13
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 26 15],26,26
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 14],15,15
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 20],9,9
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13],13,14
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 14 15 13 15 15],15,15
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7],13,13
False,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27 27 24 27 24  6  7 24  7  8],9,10
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11],12,12
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 26 15 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 14 15],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 20  9],11,11
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 14],15,15
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 14 15 13 15 15 15],26,15
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13],15,15
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13],13,13
True,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27 27 24 27 24  6  7 24  7  8 10],9,9
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 26 15 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 14 15 13],15,15
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 20  9 11],12,12
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 14 15],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 14 15 13 15 15 15 15],15,15
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15],26,25
False,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,23
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13],13,13
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13],13,3
True,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27 27 24 27 24  6  7 24  7  8 10  9],11,11
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 26 15 26 26 26],26,26
False,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 14 15 13 15],26,15
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 20  9 11 12],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 14 15 13],15,15
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 14 15 13 15 15 15 15 15],15,17
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 25],22,22
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7 23],3,7
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13],13,3
True,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27 27 24 27 24  6  7 24  7  8 10  9 11],12,12
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 14 15 13 15 15],15,15
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 20  9 11 12 13],13,13
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 14 15 13 15],26,15
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 14 15 13 15 15 15 15 15 17],18,18
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 25 22],15,15
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7 23  7],3,3
True,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27 27 24 27 24  6  7 24  7  8 10  9 11 12],13,13
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13],13,9
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15],26,26
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 20  9 11 12 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 14 15 13 15 15],15,15
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 20  9 11 12 13 13 13 14 15 13 15 15 15 15 15 17 18],16,19
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 25 22 15],3,3
True,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24 27 27 27 27 27 24 27 24  6  7 24  7  8 10  9 11 12 13],7,7
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13  9],20,20
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13],13,9
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 15 15 26 15 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 26],15,15
