trace,"Chain Succession[O_Create Offer(10), O_Created(11)] 100.0%",Init[A_Create Application(4)] 100.0%,Absence2[A_Submitted(5)] 100.0%,Absence2[A_Pending(21)] 100.0%,Absence2[O_Accepted(20)] 100.0%,Absence2[A_Cancelled(25)] 100.0%,"Alternate Succession[A_Concept(8), A_Accepted(9)] 100.0%","Alternate Succession[A_Create Application(4), A_Concept(8)] 100.0%","Alternate Response[A_Accepted(9), W_Complete application(7)] 100.0%","Alternate Response[A_Create Application(4), W_Complete application(7)] 100.0%","Alternate Succession[A_Create Application(4), A_Accepted(9)] 100.0%","Succession[A_Create Application(4), W_Complete application(7)] 100.0%",Exactly1[A_Create Application(4)] 100.0%,Exactly1[A_Concept(8)] 100.0%,Exactly1[A_Accepted(9)] 100.0%,"Co-Existence[O_Created(11), W_Complete application(7)] 100.0%","Chain Precedence[W_Call after offers(13), A_Complete(14)] 99.53%","Alternate Succession[A_Concept(8), A_Complete(14)] 99.53%","Alternate Response[A_Create Application(4), W_Call after offers(13)] 99.53%","Alternate Response[A_Accepted(9), W_Call after offers(13)] 99.53%","Alternate Response[A_Concept(8), W_Call after offers(13)] 99.53%","Alternate Succession[A_Create Application(4), A_Complete(14)] 99.53%","Alternate Succession[A_Accepted(9), A_Complete(14)] 99.53%","Succession[W_Complete application(7), W_Call after offers(13)] 99.53%","Succession[W_Complete application(7), A_Complete(14)] 99.53%",Exactly1[A_Complete(14)] 99.53%,"Alternate Precedence[W_Complete application(7), A_Complete(14)] 99.53%",Existence3[W_Call after offers(13)] 99.53%,"Chain Response[A_Complete(14), W_Call after offers(13)] 96.47%","Succession[O_Sent (mail and online)(12), W_Call after offers(13)] 95.33%",Absence2[O_Returned(17)] 95.26%,"Chain Response[A_Accepted(9), O_Create Offer(10)] 95.1%",Existence3[W_Complete application(7)] 94.09%,"Chain Precedence[W_Complete application(7), A_Concept(8)] 89.24%",Absence3[W_Handle leads(6)] 88.44%,Absence[O_Refused(23)] 88.19%,Absence[A_Denied(22)] 88.09%,"Alternate Precedence[W_Complete application(7), O_Sent (mail and online)(12)] 87.99%",Absence3[A_Validating(16)] 87.97%,Absence2[O_Cancelled(24)] 87.73%,"Alternate Response[O_Sent (mail and online)(12), W_Call after offers(13)] 86.32%","Alternate Precedence[W_Complete application(7), O_Create Offer(10)] 86.06%","Alternate Precedence[W_Complete application(7), O_Created(11)] 86.06%","Alternate Succession[O_Create Offer(10), O_Sent (mail and online)(12)] 82.86%","Alternate Response[O_Create Offer(10), W_Call after offers(13)] 82.06%","Alternate Response[O_Created(11), W_Call after offers(13)] 82.06%",Absence2[A_Incomplete(19)] 81.95%,"Chain Succession[O_Created(11), O_Sent (mail and online)(12)] 80.88%","Alternate Succession[A_Create Application(4), O_Sent (mail and online)(12)] 76.85%","Alternate Succession[A_Accepted(9), O_Sent (mail and online)(12)] 76.85%","Alternate Succession[A_Concept(8), O_Sent (mail and online)(12)] 76.85%",Exactly1[O_Sent (mail and online)(12)] 76.85%,"Chain Response[O_Sent (mail and online)(12), W_Complete application(7)] 76.52%","Alternate Succession[O_Sent (mail and online)(12), A_Complete(14)] 76.52%","Alternate Response[O_Created(11), W_Complete application(7)] 73.03%","Alternate Response[O_Create Offer(10), W_Complete application(7)] 73.03%","Alternate Succession[A_Create Application(4), O_Create Offer(10)] 72.84%","Alternate Succession[A_Concept(8), O_Created(11)] 72.84%","Alternate Succession[A_Accepted(9), O_Created(11)] 72.84%","Alternate Succession[A_Concept(8), O_Create Offer(10)] 72.84%","Alternate Succession[A_Create Application(4), O_Created(11)] 72.84%","Alternate Succession[A_Accepted(9), O_Create Offer(10)] 72.84%",Exactly1[O_Create Offer(10)] 72.84%,Exactly1[O_Created(11)] 72.84%,"Alternate Succession[O_Created(11), A_Complete(14)] 72.43%","Alternate Succession[O_Create Offer(10), A_Complete(14)] 72.43%","Chain Response[A_Concept(8), W_Complete application(7)] 70.66%","Chain Precedence[W_Complete application(7), A_Accepted(9)] 70.61%"
"[4, 5, 6, 6, 7, 7, 6, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 15, 16, 17, 15, 15, 23, 15, 3]",True,True,True,True,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 8, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 21, 15, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 7, 6, 7, 7, 8, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 13, 24, 13, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 7, 8, 9, 10, 11, 12, 7, 7, 7, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 21, 15, 3]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
"[4, 5, 7, 7, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 21, 15, 3]",True,True,True,True,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 7, 6, 7, 7, 8, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 8, 7, 7, 7, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 7, 8, 9, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 18, 15, 21, 15, 3]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
"[4, 5, 6, 6, 7, 8, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 21, 15, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 8, 7, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 8, 7, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 8, 7, 10, 11, 12, 11, 12, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 24, 13, 3]",False,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,True,False,True,True,True
"[4, 5, 7, 8, 9, 10, 11, 12, 7, 13, 13, 14, 13, 11, 12, 13, 13, 13, 13, 24, 24, 13, 3]",False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,True,False,True,False,False
"[4, 5, 6, 6, 7, 8, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 7, 8, 9, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
"[4, 5, 7, 8, 9, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
"[4, 5, 7, 8, 9, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
"[4, 5, 6, 6, 7, 8, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 18, 18, 19, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 15, 16, 15, 15, 18, 15, 15, 18, 19, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 15, 16, 15, 15, 15, 18, 19, 18, 18, 18, 18, 21, 18, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 7, 8, 9, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 18, 18, 19, 18, 18, 18, 11, 26, 18, 18, 15, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 15, 16, 15, 15, 15, 15, 15, 18, 19, 18, 18, 18, 18, 18, 18, 18, 21, 18, 24, 3]",False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,False,True,True,False,False,True,False,True,True,True,False,True,False,False
"[4, 5, 7, 7, 7, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 18, 18, 19, 18, 18, 18, 18, 18, 18, 18, 15, 16, 15, 15, 18, 18, 19, 18, 18, 18, 18, 18, 18, 18, 15, 16, 15, 15, 15, 15, 15, 23, 15, 3]",True,True,True,True,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True
"[4, 5, 7, 7, 7, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 18, 19, 18, 18, 18, 18, 15, 18, 15, 15, 16, 15, 15, 18, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 21, 15, 3]",True,True,True,True,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 7, 7, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 10, 11, 12, 11, 12, 12, 12, 7, 7, 7, 7, 7, 7, 7, 13, 13, 14, 13, 13, 13, 13, 15, 13, 24, 13, 3]",False,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,True,False,True,True,True
"[4, 5, 7, 8, 9, 10, 11, 12, 7, 13, 13, 14, 13, 13, 11, 12, 13, 13, 13, 15, 13, 15, 13, 15, 15, 16, 17, 15, 15, 18, 19, 18, 18, 18, 18, 15, 15, 16, 15, 15, 18, 15, 15, 18, 19, 18, 18, 18, 18, 21, 18, 24, 3]",False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,True,False,True,False,False
"[4, 5, 6, 6, 7, 8, 7, 7, 7, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 18, 15, 15, 15, 15, 15, 18, 19, 18, 18, 18, 18, 18, 15, 16, 15, 15, 15, 15, 15, 21, 15, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 7, 7, 8, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 18, 15, 15, 15, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 23, 27, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 7, 7, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 11, 12, 13, 11, 12, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 18, 18, 19, 18, 18, 18, 18, 21, 18, 24, 24, 3]",False,True,True,True,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,False,True,True,False,False,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,True,True
"[4, 5, 7, 8, 9, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 18, 19, 18, 18, 18, 18, 15, 18, 15, 18, 18, 18, 18, 15, 16, 15, 15, 23, 15, 3]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
"[4, 5, 6, 6, 7, 8, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 15, 16, 17, 18, 18, 19, 17, 18, 18, 15, 16, 17, 15, 15, 18, 18, 19, 18, 18, 18, 18, 21, 18, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 8, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 18, 15, 15, 18, 19, 18, 18, 18, 18, 18, 15, 16, 15, 15, 21, 15, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 7, 8, 9, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 18, 18, 19, 18, 18, 18, 18, 18, 18, 18, 18, 21, 18, 3]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
"[4, 5, 6, 6, 7, 7, 7, 8, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 18, 15, 15, 23, 15, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 8, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 18, 18, 19, 18, 18, 18, 18, 21, 18, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 18, 15, 21, 15, 3]",True,True,True,True,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 8, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 11, 12, 13, 15, 15, 16, 17, 15, 15, 21, 15, 24, 3]",False,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,True,False,True,True,True
"[4, 5, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 11, 12, 13, 15, 15, 16, 17, 15, 15, 21, 15, 24, 3]",False,True,True,True,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,True,True
"[4, 5, 7, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 18, 15, 21, 15, 3]",True,True,True,True,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True
"[4, 5, 7, 7, 7, 10, 7, 7, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 21, 15, 3]",False,True,True,True,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True
"[4, 5, 7, 8, 9, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 15, 15, 16, 17, 15, 15, 21, 15, 3]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
"[4, 5, 6, 6, 7, 8, 7, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 8, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 8, 7, 7, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 7, 7, 8, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 6, 6, 7, 7, 7, 8, 7, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True
"[4, 5, 7, 8, 9, 7, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
"[4, 5, 7, 8, 9, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
"[4, 5, 7, 8, 9, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
"[4, 5, 7, 8, 9, 10, 11, 12, 7, 13, 13, 14, 13, 13, 13, 13, 24, 13, 3]",True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
