correct,prefix,y_hat,y
1,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13 15 15 16 17 15 18 18 19 18],18,18
0,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13],13,10
1,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  7  7  7  9 10 11 10 11 12 12],7,7
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12  7 13 13 14 12 13 13 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15],16,16
0,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 10 11 10 11 24 24 12],24,12
0,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13],13,10
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13],15,15
0,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13],15,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 10 11 12 24 24 10 11 12 13 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 10 11 12 13 15 15 16],17,17
1,[ 2  4  7  7  8  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13],15,15
0,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 10 11 12  7 13 13 14],13,24
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15],15,15
0,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 24 10 11 12 13 13],13,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13],13,13
1,[ 2  4  5  6  6  7  8  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12],13,13
1,[ 2  4  5  6  6  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16],17,17
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 15 15 16 17],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 25 24],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 10 11 26 25 24 24 13],3,3
1,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13 13 15 15 16 17 15 20 21 15],3,3
1,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13 15 15 16 17 15 18 18 19 18 18],18,18
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 10],11,11
1,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15],15,15
0,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12  7 13 13 14 12 13 13 13 13],15,13
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16],17,17
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 10 11 10 11 24 24 12 12],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 10],11,11
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 13],13,13
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 10 11 12 24 24 10 11 12 13 13 13],13,13
0,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15],15,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 10 11 12 13 15 15 16 17],15,15
1,[ 2  4  7  7  8  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 10 11 12  7 13 13 14 24],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 24 10 11 12 13 13 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15],16,16
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13],13,13
1,[ 2  4  5  6  6  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17],15,15
0,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15],15,20
1,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 25 24 13],3,3
1,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13 15 15 16 17 15 18 18 19 18 18 18],18,18
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 10 11],12,12
1,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15],16,16
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12  7 13 13 14 12 13 13 13 13 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17],15,15
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 10 11 10 11 24 24 12 12 13],13,13
0,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11],12,10
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15],16,16
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 13 13],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15],16,16
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 10 11 12 24 24 10 11 12 13 13 13 13],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 10 11 12 13 15 15 16 17 15],15,15
1,[ 2  4  7  7  8  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15],16,16
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 10 11 12  7 13 13 14 24 13],13,13
0,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15],15,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 24 10 11 12 13 13 15 15],16,16
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16],17,17
0,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13],13,25
0,[ 2  4  5  6  6  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15],15,22
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 20],21,21
0,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13 15 15 16 17 15 18 18 19 18 18 18 18],15,18
0,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 10 11 12],13,24
1,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13],14,14
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13],13,13
0,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16],17,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12  7 13 13 14 12 13 13 13 13 13 13],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15],15,15
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 10 11 10 11 24 24 12 12 13 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 10],11,11
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16],17,17
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 13 13 15],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16],17,17
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 10 11 12 24 24 10 11 12 13 13 13 13 15],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15 18 18],19,19
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15],16,16
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 10 11 12 13 15 15 16 17 15 15],15,15
1,[ 2  4  7  7  8  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16],17,17
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 10 11 12  7 13 13 14 24 13 13],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 24 10 11 12 13 13 15 15 16],17,17
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15],16,16
1,[ 2  4  5  6  6  7  8  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 25],24,24
1,[ 2  4  5  6  6  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 22],23,23
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 20 21],15,15
1,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13 15 15 16 17 15 18 18 19 18 18 18 18 18],18,18
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 10 11 12 24],13,13
1,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12  7 13 13 14 12 13 13 13 13 13 13 15],15,15
0,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15],15,18
0,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 10 11 10 11 24 24 12 12 13 13 13],13,10
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 13 13 15 15],16,16
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 10 11 12 24 24 10 11 12 13 13 13 13 15 15],16,16
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15 18 18 19],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16],17,17
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 10 11 12 13 15 15 16 17 15 15 15],15,15
1,[ 2  4  7  7  8  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17],15,15
0,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 10 11 12  7 13 13 14 24 13 13 13],13,10
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18 18],19,19
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 24 10 11 12 13 13 15 15 16 17],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15],16,16
0,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13],15,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16],17,17
0,[ 2  4  5  6  6  7  8  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15],15,20
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 25 24],24,24
1,[ 2  4  5  6  6  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 22 23],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 20 21 15],3,3
1,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18],18,18
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 10 11 12 24 13],15,15
1,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12  7 13 13 14 12 13 13 13 13 13 13 15 15],16,16
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18],18,18
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 10 11 10 11 24 24 12 12 13 13 13 10],11,11
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 10 11 12],12,12
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 13 13 15 15 16],17,17
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 10 11 12 24 24 10 11 12 13 13 13 13 15 15 16],17,17
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15 18 18 19 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17],15,15
0,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 10 11 12 13 15 15 16 17 15 15 15 15],15,18
1,[ 2  4  7  7  8  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 10 11 12  7 13 13 14 24 13 13 13 10],11,11
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 24 10 11 12 13 13 15 15 16 17 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16],17,17
0,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 13],13,25
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17],15,15
1,[ 2  4  5  6  6  7  8  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 20],21,21
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 25 24 24],24,24
1,[ 2  4  5  6  6  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 22 23 15],3,3
1,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 18],18,18
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 10 11 12 24 13 15],15,15
1,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15],16,16
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18],19,19
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12  7 13 13 14 12 13 13 13 13 13 13 15 15 16],17,17
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18],19,19
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 10 11 10 11 24 24 12 12 13 13 13 10 11],12,12
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 10 11 12 12],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 10 11 12 24 24 10 11 12 13 13 13 13 15 15 16 17],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15 18 18 19 18 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 10 11 12 13 15 15 16 17 15 15 15 15 18],18,18
0,[ 2  4  7  7  8  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15],15,18
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 10 11 12  7 13 13 14 24 13 13 13 10 11],12,12
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 24 10 11 12 13 13 15 15 16 17 15 15],15,15
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 13 25],24,24
0,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15],15,20
1,[ 2  4  5  6  6  7  8  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 20 21],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 25 24 24 24],13,13
1,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 18 18],18,18
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 10 11 12 24 13 15 15],16,16
1,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16],17,17
0,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19],17,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12  7 13 13 14 12 13 13 13 13 13 13 15 15 16 17],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19],18,18
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 10 11 10 11 24 24 12 12 13 13 13 10 11 12],13,13
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 10 11 12 12 13],13,13
0,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15],15,18
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 13 13 15 15 16 17 15],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 10 11 12 24 24 10 11 12 13 13 13 13 15 15 16 17 15],15,15
1,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13 13 14 13 13 15 15 16 17 15 15 18 18 19 18 18 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15],15,15
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 10 11 12 13 15 15 16 17 15 15 15 15 18 18],19,19
1,[ 2  4  7  7  8  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18],18,18
1,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 10 11 12  7 13 13 14 24 13 13 13 10 11 12],13,13
1,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 15 15 18 18 19 18 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 24 10 11 12 13 13 15 15 16 17 15 15 15],15,15
0,[ 2  4  5  6  6  6  7  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15],15,22
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 13 25 24],24,24
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 20],21,21
1,[ 2  4  5  6  6  7  8  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13 15 15 16 17 15 20 21 15],24,24
1,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 12 13 13 25 24 24 24 13],3,3
1,[ 2  4  7  7  8  9 10 11 26  7 13 13 14 13 15 15 16 17 15 18 18 19 18 18 18 18 18 18 18 18 18],18,18
0,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 10 11 12 24 13 15 15 16],17,15
1,[ 2  4  5  6  6  6  6  6  7  7  8  7  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 13 13 13],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 18],18,18
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 10 11 12  7 13 13 14 12 13 13 13 13 13 13 15 15 16 17 15],15,15
1,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 17 15 15 18 18 19 18],18,18
1,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13 13 14 10 11 10 11 24 24 12 12 13 13 13 10 11 12 13],15,15
1,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11 10 11 12 12  7 13 13 14 13 10 11 10 11 12 12 13 13],13,13
