prefix,generated_suffix,test_trace
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 5 5 9 9 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 5 9 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 4 5 9 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[ 2  4  5 10  6  7  3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 5 5 9 9 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 5 9 5 6 7 3]
[2 4 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 6 3],[2 4 4 5 9 5 6 7 3]
[2 4 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 6 3],[2 4 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[ 2  4  5 10  6  7  3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 9 6 7 3]
[2 4 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 6 3],[2 4 4 5 6 7 3]
[2 4 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 6 3],[2 4 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 6],[2 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 6 7 3]
[2 4 6],[2 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 6 7 3]
[2 4 6],[2 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 6 7 3]
[2 4 5 5],[5 9 5 3],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2 4 5 5],[5 9 5 3],[2 4 5 5 5 9 9 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 5 9 5 6 7 3]
[2 4 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 6 3],[2 4 4 5 9 5 6 7 3]
[2 4 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 6 3],[2 4 4 5 6 7 3]
[ 2  4  5 10],[5 9 5 9 5 6 3],[ 2  4  5 10  6  7  3]
[2 4 5 9],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 6],[2 4 5 9 6 7 3]
[2 4 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 6 3],[2 4 4 5 6 7 3]
[2 4 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 6 3],[2 4 4 5 6 7 3]
[2 4 5 9],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 6],[2 4 5 9 6 7 3]
[2 4 5 5],[5 9 5 3],[2 4 5 5 6 7 3]
[2 4 5 9],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 6],[2 4 5 9 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 5 5 5],[9 5 3],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2 4 5 5 5],[9 5 3],[2 4 5 5 5 9 9 5 6 7 3]
[2 4 5 6 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 5 9 5 6 7 3]
[2 4 4 5 9],[5 9 5 9 5 9 5 9 5 9 5 6 3],[2 4 4 5 9 5 6 7 3]
[2 4 4 5 6],[3],[2 4 4 5 6 7 3]
[ 2  4  5 10  6],[3],[ 2  4  5 10  6  7  3]
[2 4 5 9 6],[5 9 5 9 5 6 3],[2 4 5 9 6 7 3]
[2 4 4 5 6],[3],[2 4 4 5 6 7 3]
[2 4 4 5 6],[3],[2 4 4 5 6 7 3]
[2 4 5 9 6],[5 9 5 9 5 6 3],[2 4 5 9 6 7 3]
[2 4 5 5 6],[3],[2 4 5 5 6 7 3]
[2 4 5 9 6],[5 9 5 9 5 6 3],[2 4 5 9 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 5 5 6],[3],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2 4 5 5 5 9],[5 3],[2 4 5 5 5 9 9 5 6 7 3]
[2 4 5 6 5 9],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 6],[2 4 5 6 5 9 5 6 7 3]
[2 4 4 5 9 5],[9 5 9 5 9 5 9 5 9 5 6 3],[2 4 4 5 9 5 6 7 3]
[2 4 4 5 6 7],[3],[2 4 4 5 6 7 3]
[ 2  4  5 10  6  7],[3],[ 2  4  5 10  6  7  3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 4 5 6 7],[3],[2 4 4 5 6 7 3]
[2 4 4 5 6 7],[3],[2 4 4 5 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 5 6 7],[3],[2 4 5 5 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 5 5 6 5],[9 5 3],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2 4 5 5 5 9 9],[5 3],[2 4 5 5 5 9 9 5 6 7 3]
[2 4 5 6 5 9 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 6 3],[2 4 5 6 5 9 5 6 7 3]
[2 4 4 5 9 5 6],[3],[2 4 4 5 9 5 6 7 3]
[2 4 5 5 5 6 5 6],[3],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2 4 5 5 5 9 9 5],[3],[2 4 5 5 5 9 9 5 6 7 3]
[2 4 5 6 5 9 5 6],[3],[2 4 5 6 5 9 5 6 7 3]
[2 4 4 5 9 5 6 7],[3],[2 4 4 5 9 5 6 7 3]
[2 4 5 5 5 6 5 6 5],[9 5 3],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2 4 5 5 5 9 9 5 6],[3],[2 4 5 5 5 9 9 5 6 7 3]
[2 4 5 6 5 9 5 6 7],[3],[2 4 5 6 5 9 5 6 7 3]
[2 4 5 5 5 6 5 6 5 5],[5 3],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2 4 5 5 5 9 9 5 6 7],[3],[2 4 5 5 5 9 9 5 6 7 3]
[2 4 5 5 5 6 5 6 5 5 6],[3],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2 4 5 5 5 6 5 6 5 5 6 7],[3],[2 4 5 5 5 6 5 6 5 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 5 9 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 4 5 9 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 9 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 5 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 9 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 9 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 9 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 9 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[ 2  4  5 11  6  7  3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 9 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 9 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 4 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 6 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 5 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 6 7 3]
[2],[15  5  9  5  9  5  9  5  9  5  9  5  9  5  9  5],[2 4 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 5 9 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 4 5 9 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 9 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 5 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 9 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 9 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[ 2  4  5 11  6  7  3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 4 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 6 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 6 7 3]
[2 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 5 9 5 6 7 3]
[2 4 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 6 3],[2 4 4 5 9 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 9 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 5 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 9 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 9 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[ 2  4  5 11  6  7  3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 4],[5 9 5 9 5 9 5 9 5 9 5 9 5 6 3],[2 4 4 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 6],[2 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 6 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 5 6 7 3]
[2 4 6],[2 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 6 7 3]
[2 4 6],[2 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5],[2 4 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 5 9 5 6 7 3]
[2 4 4 5],[9 5 9 5 9 5 9 5 9 5 9 5 6 3],[2 4 4 5 9 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 5 6 7 3]
[2 4 5 9],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 6],[2 4 5 9 5 6 7 3]
[2 4 5 5],[5 9 5 3],[2 4 5 5 5 6 7 3]
[2 4 5 9],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 6],[2 4 5 9 5 6 7 3]
[2 4 5 9],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 6],[2 4 5 9 5 6 7 3]
[2 4 5 6],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9],[2 4 5 6 6 7 3]
[2 4 5 9],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 6],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 6],[2 4 5 9 6 7 3]
[ 2  4  5 11],[11 11  3],[ 2  4  5 11  6  7  3]
[2 4 5 9],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 6],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 6],[2 4 5 9 6 7 3]
